,NSW,VIC,QLD,SA,WA,TAS,NT,ACT
08/03,7214,,,,,,,
09/03,8008,,,,,,,
10/03,8371,,,,,,,
11/03,10165,,,,,,,
12/03,10221,,,,,,,
13/03,14856,,,,,,,
14/03,16685,,,,,,,
15/03,20496,,,,,,,
16/03,20511,11700,,,,,,
17/03,25511,14200,,,,,,
18/03,28552,15200,,,,,,
19/03,35800,17180,27064,,,,,
20/03,39089,19337,28386,,,807,,2218
21/03,40651,20500,29867,,,,,
22/03,46892,22900,29867,,,,,2414
23/03,52130,23700,32394,,,,,2608
24/03,56941,25000,,,,1139,,2819
25/03,61848,25500,38860,19269,,1272,,3008
26/03,68177,26900,,20676,11519,,,3272
27/03,74006,27800,42965,23500,12091,1779,,3760
28/03,86524,30100,,24737,12971,,,4059
29/03,93099,39000,49769,25682,13648,,,4307
30/03,96446,42000,,26202,14188,,,
31/03,99951,45000,49382,27344,14704,,,4443
01/04,105543,47000,50853,28828,15522,,,4858
02/04,110537,49000,51785,29876,16190,2220,2273,5018
03/04,114455,51000,54441,30922,16866,2419,2466,5222
04/04,117633,54000,56000,32037,17251,2419,2642,5328
05/04,121433,56000,57795,32863,18197,3016,2753,5354
